true_mean_similarity,predicted_mean_similarity
0.7859699046982851,0.78543985
0.496862097183462,0.49905875
0.5020536019836871,0.5076052
1.0,0.98396945
0.9702509819474201,0.96920574
0.500380311865968,0.50087065
0.8557621509544581,0.7870269
0.49884089895195505,0.53216475
0.498042911677041,0.49803734
0.620986128258986,0.61026245
0.515566606389391,0.5931359
0.49970386444477105,0.4993173
0.503391126068324,0.5102337
0.5138293481436861,0.5231208
0.503540713397657,0.50730586
0.9395833333333331,0.9281779
0.8787469385120641,0.8835986
0.5000249731831891,0.4988641
0.497209265584415,0.49899223
0.9249490126623011,0.94970274
0.9104770610588011,0.91653395
0.664699396734729,0.676068
0.5359592807469871,0.5068776
0.7848093025099381,0.8564119
0.5004044770249161,0.4991087
0.883691756272401,0.8776184
0.9524007286346531,0.94588375
0.498713552170488,0.49883077
0.506258256569944,0.50476974
0.49087453478973303,0.5057471
0.8443281045852571,0.86872554
0.565284691430823,0.56700444
0.49893353652929906,0.4987468
0.864814814814814,0.886992
0.9106745103477931,0.9261637
0.49219564444432806,0.5062204
0.49925020236184503,0.49951223
0.49651688659367404,0.498823
0.885613662548662,0.88876057
0.497268506123528,0.49918637
0.517269704577071,0.5195358
0.9395833333333331,0.9562053
0.826867217545166,0.8234033
0.9728208877796011,0.9750226
0.5294205157374451,0.52111435
0.8429821140158761,0.83860624
0.500573224566362,0.50046694
0.941406045298626,0.9291787
0.503391126068324,0.50837743
0.554351615347644,0.5481827
0.499827204468106,0.49929783
0.95955719358656,0.96707845
1.0,1.0001979
0.6983075256304091,0.6992243
0.49892143726581606,0.49892816
0.49676203921370704,0.4976313
0.49527393771607103,0.49988493
0.980776629453572,0.96964663
1.0,0.9997112
0.923311974660125,0.91132236
0.9705878123225051,0.97806853
0.51863433112746,0.5168666
0.501610266277696,0.49921387
0.500079433225301,0.50183845
0.98196505162176,0.97521645
0.5052246039975821,0.50387055
0.5324593048277251,0.4866236
0.9089498076875181,0.91753286
0.9155925490290141,0.92042196
0.8846970450239041,0.8885569
0.981039876697479,0.9771626
0.817163631725055,0.8573541
0.7479074599065051,0.75784534
0.49652035514771403,0.49939647
0.841058535935943,0.8488777
0.49972792679134503,0.51496625
0.49652035514771403,0.49960554
0.504851510250524,0.52113557
0.827895768961988,0.81347793
0.95762840445939,0.9536232
0.9375,0.96681637
0.5020801914810781,0.5003709
0.500912125521858,0.4991799
0.522072570629456,0.5439889
0.637664783427495,0.6807157
0.49989718451914605,0.4992367
0.8041308805265791,0.8043279
0.5241601619550981,0.527558
0.9041462445547811,0.90772283
0.9074484122173591,0.9120824
0.500120174296345,0.5011836
0.49672344731848206,0.506638
0.498382714064433,0.5012538
0.5004044770249161,0.49868444
0.5732221456819511,0.5666136
0.902789053898522,0.89400494
0.500573224566362,0.50046694
0.49918528466723205,0.49850607
0.501522523165235,0.50287807
0.5019054264316231,0.4990392
0.8272424586251781,0.78183216
0.630250747642051,0.67742795
