true_mean_similarity,predicted_mean_similarity
0.9393776256088371,0.9411225
0.4968450207637,0.49828562
0.5033328337667,0.50203097
0.947873681873682,0.9394869
0.9456821339043051,0.9411225
0.5153745760552191,0.5053057
0.513284405554135,0.51752824
0.506998487683013,0.5052026
0.5008933554242181,0.5000719
0.49963142192520704,0.49917012
0.7832128581897451,0.80790365
0.880513167540196,0.8613234
0.5059716310969551,0.5126807
0.855483492664699,0.8335742
0.8194429528804531,0.8350528
0.500380311865968,0.5005497
0.503391126068324,0.5032315
0.49781613799915103,0.49939218
0.542082864614377,0.5405264
0.9705695289882541,0.8965335
0.515010946907498,0.6295516
0.8680199587595471,0.84912723
0.496682386908857,0.4989404
0.499444879647826,0.49875647
0.687918600651341,0.6403841
0.540605356418506,0.5426515
0.8112535612535611,0.8255575
0.7186277892799631,0.694961
0.9724884531411041,0.9769394
0.8839092997284391,0.8865622
0.49845784180388203,0.5027183
0.9375,0.9418842
0.502419648188839,0.50036186
0.499381135713136,0.49991304
0.502892746368039,0.50082976
0.497214065344852,0.50043917
0.500565197105398,0.49882635
0.8112535612535611,0.8267542
0.496748941012416,0.51012003
0.899718413463176,0.8915767
0.5528084480377531,0.62204754
0.49918770066295604,0.50043243
0.9375,0.938397
0.7518525379677561,0.7447208
0.9101379731461361,0.9173667
0.501590801559402,0.502403
0.918427230046948,0.9144763
0.49521460941190903,0.49808916
0.5117977892087541,0.50560814
0.49963142192520704,0.49923262
0.905109159165917,0.9177373
0.587559208116699,0.5889917
0.499216590530812,0.50202143
0.591977578312594,0.53288335
0.873220817643054,0.8896963
0.575526401090739,0.58106136
0.504060008676797,0.49885136
0.49990608997482505,0.49923262
0.500237754817213,0.50163764
0.9650879180178831,0.9769394
0.583230389958409,0.5389419
0.973534338358459,0.97605735
1.0,0.99964315
0.555187261607894,0.5621631
0.9621707757585921,0.97018
0.8418377521201981,0.84358543
0.5139032650062451,0.5176658
0.49915527454453507,0.49941286
0.8162328719050731,0.8252676
0.503749774589987,0.5015159
0.49983992584833503,0.49984193
0.49927350117714603,0.49991256
1.0,0.9998422
0.5052373247055041,0.5018367
0.5637745289164461,0.5572084
0.9694796617914301,0.96790034
1.0,0.9972021
0.584367750885172,0.5731235
0.49988837093825506,0.49999246
0.6332789160988731,0.62734085
0.7996957467869331,0.8004246
0.5835441141630321,0.57921606
0.503204806454132,0.50072277
0.943106605733763,0.9352678
0.9688404510501091,0.9549701
0.5474410753246051,0.5434159
0.5956979231314781,0.5921448
0.8448049547106391,0.8469036
1.0,1.0006813
0.9487840915508341,0.94654816
0.9375,0.94454336
0.502223017268784,0.5021065
0.5129133641797771,0.51111734
0.956779526295592,0.96411735
0.50182620290123,0.501918
0.8507505584201591,0.8365183
0.9205993653804051,0.92233247
0.497532833861179,0.5011459
0.869571707043253,0.8727556
0.88260290461067,0.90778375
0.504060008676797,0.49921525
0.9313719760601741,0.979355
0.8909710301307031,0.90770555
0.5245749639724181,0.52361614
0.5004031956281041,0.49826494
0.8887916533136311,0.8844885
0.9338771770182871,0.9272367
0.9311015846141211,0.9311413
0.500672748462896,0.5006063
0.504080370892107,0.5049682
0.500558013856718,0.50017977
0.579802321257461,0.56205297
0.500316846678864,0.49917012
0.5956513095335021,0.6218287
0.510416826133754,0.50712
0.504481530931859,0.5052026
0.5158661292727731,0.5200374
0.49895693491174103,0.500251
0.5089050586929,0.49611923
0.49950778109993804,0.5003528
0.5002878058029441,0.5006622
0.7917877708027301,0.8050457
0.49852733247435504,0.49760118
0.501129102107093,0.5054756
0.572460876532335,0.6682228
0.7058673469387751,0.7056639
0.653662802526633,0.7535211
0.502090650697258,0.5010908
0.8869985048658301,0.88575107
0.942659667051681,0.9294135
0.828187197002468,0.8443735
0.6901695316927681,0.66183823
0.5004044770249161,0.49987084
0.5127845601073301,0.52428794
0.5001564666570131,0.49879485
0.9815000115515661,0.9735806
0.932769360676288,0.93530345
0.928841003745526,0.9426062
0.50052093191691,0.502595
0.501073859387226,0.5000719
0.7186277892799631,0.694961
0.513050703884202,0.5129638
0.500380311865968,0.50208557
0.5007841294916691,0.50433743
0.49892143726581606,0.49873638
0.498409922024635,0.49958563
0.497593727196508,0.49897358
0.951859727859728,0.9491542
0.88370234309075,0.8895022
0.7890398174116541,0.80454993
0.580782135059701,0.5787169
0.564890569566141,0.55292696
0.8908042089691101,0.8138848
0.5035755022638091,0.5004861
0.511714990926265,0.50723886
0.49876826102715605,0.5015159
0.502088980303765,0.5005438
0.515722418903195,0.52507895
0.5024952815700411,0.5007794
0.495183647340915,0.5028081
0.7413690476190471,0.7413815
0.49198630188903203,0.5040578
0.9121714048342681,0.93029124
1.0,1.0010834
0.506526992377176,0.5027217
0.51887843089407,0.52610344
0.49893805928350604,0.49876207
0.501035434220469,0.5004519
0.500380311865968,0.5005497
0.8398718752740381,0.8444001
0.711904792049846,0.7260916
0.988365412890097,0.97984815
0.5450338890503761,0.5443133
0.903449900993556,0.9065403
0.498263375631296,0.49873638
0.49781613799915103,0.49939218
0.8831069358480501,0.8880555
0.5128665457775821,0.5044977
0.9651266909614231,0.9513961
0.6804814044860851,0.6432428
0.935761783717947,0.9463141
0.830905505952206,0.850641
0.49824434824434705,0.5192056
0.9558228500345141,0.9549194
1.0,0.9960782
0.507419432419432,0.5469358
0.498640900853885,0.5006892
0.496878083137183,0.5013202
0.49854734973614906,0.4995922
0.5039343467878831,0.5024773
0.508385695965164,0.50174236
0.6963604446040571,0.67937833
0.5938193060511271,0.6018534
0.500209470734033,0.4997196
0.49556636023272904,0.5078877
0.500695032837249,0.50090593
0.524886038826013,0.5339581
0.49886676557566406,0.49954557
0.7586366626195631,0.7288061
0.8622306768233821,0.8916036
0.9754436179970171,0.9768258
0.5045311973494211,0.5014502
0.49459843295655503,0.49867228
0.856928496083144,0.82062835
0.8210765908413811,0.8699067
0.501298943348574,0.5015511
0.725286206217654,0.7376157
0.500848401244755,0.5207256
0.5082562574949601,0.5061886
0.49963142192520704,0.49917012
0.509039871774789,0.50040776
0.947873681873682,0.93832874
0.48472799246608705,0.50854516
0.49893805928350604,0.4991244
0.9620123942307041,0.9656246
0.500316846678864,0.49917012
0.8930981267522421,0.8999514
0.49648499410418806,0.50098675
0.806616293428793,0.8165113
0.500775568265259,0.5005718
0.9949677430222171,0.98646617
0.5003810968100031,0.49970835
0.500708693152706,0.50011075
1.0,0.99883395
0.8143192587687431,0.84001535
0.49971191282109806,0.4997245
0.49844358586777904,0.500283
0.5046270154587751,0.50101686
0.9673204806435801,0.9707356
0.5002878058029441,0.5006622
0.7602212222679781,0.768473
0.50337933341758,0.50183606
0.5055182626590631,0.49755293
0.8734401245668431,0.8809102
0.9599756569294381,0.97674984
0.591977578312594,0.53288335
0.498263375631296,0.4989921
0.927755749806335,0.9291365
0.5004070501062431,0.5001301
0.498769981174049,0.49921525
0.50617551969551,0.5079899
0.833171633274809,0.8454071
0.841292144690394,0.8810768
0.857943787339653,0.8533273
0.500366546145096,0.49850404
0.5151300189385241,0.5197692
0.499648936267201,0.4997577
1.0,0.99962014
0.500708693152706,0.50042325
0.8771601573164831,0.864699
1.0,1.0013741
0.49703101345695705,0.5014732
0.499240349947895,0.4997231
0.8141318887105401,0.81397915
0.5019614770753831,0.5019761
0.965128998545361,0.96340346
0.9590823970037451,0.94473594
0.500708693152706,0.50054204
0.5018953537527511,0.5008371
0.587559208116699,0.5847199
0.506526992377176,0.5027217
0.49950405146004806,0.4997245
0.9179927477620701,0.9096494
0.499444879647826,0.4989148
0.502057555576312,0.50189304
0.499080687231277,0.49948275
0.501573426604507,0.5015511
0.86226984290699,0.86589754
0.501502943472516,0.50120175
0.9129340155648501,0.91673326
0.49763998039973306,0.49825495
0.49922349136945404,0.4997453
0.853981573106478,0.8469735
0.498042911677041,0.49924415
0.553530481569084,0.54861
0.5078200745761381,0.5137064
0.8114520975126891,0.8218147
0.745250777294428,0.71888506
0.9628526382494631,0.9698099
0.5067145830277561,0.50063366
0.9826561373385391,0.97121304
0.8958157675975721,0.8982779
0.7862602092563921,0.7470793
0.862989302679926,0.842056
0.792778526075658,0.8252676
0.957333584170695,0.95191437
0.9702300488193021,0.961695
0.8612982287573641,0.8593085
0.49459843295655503,0.49867228
0.9622599767837351,0.9552056
0.9082583003444961,0.9158417
0.5059746407716791,0.50040066
0.937466265613742,0.9451037
0.49405649757381703,0.49807042
0.5368294586212451,0.5300625
0.597715505555226,0.56596166
0.574856296806553,0.6500154
0.5014056929986911,0.5009992
0.49651688659367404,0.49828467
0.867212189859734,0.8865622
0.8468338399189461,0.8492975
0.968392356942777,0.9724267
0.8742495583171861,0.86089844
0.7855934977880771,0.68481237
0.8545893719806761,0.88061917
0.501762493715577,0.50073636
0.988488863287249,0.9853042
0.505179601415907,0.503226
0.49915527454453507,0.50003856
0.7506127450980391,0.7504213
0.914505185944225,0.9242524
0.9191161176716601,0.9096494
0.572081006488672,0.577182
0.986384976525821,0.9671094
0.9608940919324611,0.95250416
0.8278290972352911,0.82143635
0.8499999999999991,0.8302099
0.509189749576412,0.50098234
0.9181222559945961,0.9539504
0.572081006488672,0.577182
0.500380311865968,0.5005497
0.8532246476701061,0.8652997
0.7034772182254191,0.69126827
0.49750156972143206,0.49913883
0.501035434220469,0.5004519
0.499745275795049,0.4997231
0.8980545835986411,0.9045035
0.5562472803235721,0.5623131
0.5042031056822001,0.49983928
0.50337933341758,0.5015294
0.5012948228396791,0.5005294
0.5001348147140401,0.5054756
0.9438202247191011,0.93179744
0.504873433214457,0.50677675
0.5075043154690161,0.5080224
0.512647812427223,0.51037323
0.523328088657601,0.54510605
0.5002623458294411,0.5004853
0.49844358586777904,0.500283
0.49990608997482505,0.49928108
0.77513677142432,0.6978826
0.9504494527254681,0.9422175
0.9369666401811331,0.9381272
0.5045189655443191,0.5082764
0.49651688659367404,0.49828467
0.5565600834819651,0.57921606
0.50337933341758,0.5015294
0.838147038439211,0.85865885
0.9397277881959221,0.92984986
0.9661630811377001,0.9966175
0.500511544482512,0.49953908
0.5040744962950531,0.50502676
0.535457428502324,0.5249668
0.9150303947651871,0.9177373
0.49882972481367205,0.5017027
1.0,0.9981306
0.881814413169093,0.8938203
0.524150319505521,0.59452325
0.502503087408384,0.50165224
0.49717805727789005,0.4994059
1.0,0.9994758
0.49993347492712303,0.49913192
0.9646151388355381,0.96298
0.592272885596498,0.66881335
0.9047290160133871,0.91161454
0.9339782918033691,0.9763473
0.502883416936856,0.5032218
0.86448499882311,0.87182885
