true_mean_similarity,predicted_mean_similarity
0.7859699046982851,0.78197986
0.496862097183462,0.50005794
0.5020536019836871,0.50341654
1.0,0.9975024
0.9702509819474201,0.97170216
0.500380311865968,0.5018877
0.8557621509544581,0.78693026
0.49884089895195505,0.51440436
0.498042911677041,0.49989334
0.620986128258986,0.65417975
0.515566606389391,0.51766145
0.49970386444477105,0.50254536
0.503391126068324,0.5065966
0.5138293481436861,0.528068
0.503540713397657,0.5057647
0.9395833333333331,0.93341446
0.8787469385120641,0.9122126
0.5000249731831891,0.4992614
0.497209265584415,0.49885556
0.9249490126623011,0.9458269
0.9104770610588011,0.9162731
0.664699396734729,0.6857452
0.5359592807469871,0.5352732
0.7848093025099381,0.8024594
0.5004044770249161,0.50024617
0.883691756272401,0.8784704
0.9524007286346531,0.9447388
0.498713552170488,0.49896383
0.506258256569944,0.49613616
0.49087453478973303,0.49745795
0.8443281045852571,0.8618751
0.565284691430823,0.5787187
0.49893353652929906,0.4978656
0.864814814814814,0.8763414
0.9106745103477931,0.9233141
0.49219564444432806,0.5071349
0.49925020236184503,0.49981284
0.49651688659367404,0.4984548
0.885613662548662,0.8868369
0.497268506123528,0.5000336
0.517269704577071,0.5136281
0.9395833333333331,0.94211555
0.826867217545166,0.8414109
0.9728208877796011,0.9754757
0.5294205157374451,0.50620365
0.8429821140158761,0.8392554
0.500573224566362,0.49983662
0.941406045298626,0.9467747
0.503391126068324,0.50594443
0.554351615347644,0.5395654
0.499827204468106,0.4998039
0.95955719358656,0.967707
1.0,1.000518
0.6983075256304091,0.6926618
0.49892143726581606,0.49860978
0.49676203921370704,0.4983703
0.49527393771607103,0.49991438
0.980776629453572,0.9715686
1.0,1.000565
0.923311974660125,0.9182855
0.9705878123225051,0.9835179
0.51863433112746,0.5275991
0.501610266277696,0.50037915
0.500079433225301,0.5010847
0.98196505162176,0.97285455
0.5052246039975821,0.5030511
0.5324593048277251,0.5048916
0.9089498076875181,0.9108752
0.9155925490290141,0.91866493
0.8846970450239041,0.8880619
0.981039876697479,0.9871121
0.817163631725055,0.84515756
0.7479074599065051,0.7569586
0.49652035514771403,0.50031567
0.841058535935943,0.8665693
0.49972792679134503,0.5020261
0.49652035514771403,0.49965665
0.504851510250524,0.50541246
0.827895768961988,0.837033
0.95762840445939,0.95388377
0.9375,0.94041973
0.5020801914810781,0.5015229
0.500912125521858,0.4992614
0.522072570629456,0.54912233
0.637664783427495,0.6385291
0.49989718451914605,0.5007109
0.8041308805265791,0.80762374
0.5241601619550981,0.52294254
0.9041462445547811,0.9065072
0.9074484122173591,0.7884467
0.500120174296345,0.5032154
0.49672344731848206,0.50219035
0.498382714064433,0.5001914
0.5004044770249161,0.50019765
0.5732221456819511,0.55048776
0.902789053898522,0.8797084
0.500573224566362,0.4997655
0.49918528466723205,0.5024703
0.501522523165235,0.49907094
0.5019054264316231,0.4993523
0.8272424586251781,0.78197986
0.630250747642051,0.63067865
0.49115678122111206,0.5035318
0.49707190797868306,0.5035983
0.524878468753468,0.5137739
0.5112591306148571,0.5008741
0.8948067632850241,0.92821324
0.851579570288526,0.8625002
0.499719316510189,0.500303
0.50002312641829,0.50024617
0.49811173289433003,0.49949053
0.978399855166404,0.9659777
0.565709277238403,0.6060441
0.957242369629769,0.96391535
0.49783277650010305,0.503721
0.49971191282109806,0.49909708
0.491724624786024,0.50087625
0.499879448442118,0.49966586
0.500708693152706,0.4991167
0.645418325721808,0.5983287
0.516024673979219,0.50499356
0.95039314346112,0.95751286
0.9918699186991871,0.995357
0.620986128258986,0.6433085
0.8734304375667871,0.88967794
0.508666166205183,0.5038331
0.9438949337615921,0.9450676
0.5015020206553921,0.5008707
