true_mean_similarity,predicted_mean_similarity
0.9393776256088371,0.9402244
0.4968450207637,0.50046283
0.5033328337667,0.50083065
0.947873681873682,0.94054335
0.9456821339043051,0.9374476
0.5153745760552191,0.5058808
0.513284405554135,0.5158728
0.506998487683013,0.5025593
0.5008933554242181,0.4999802
0.49963142192520704,0.49933532
0.7832128581897451,0.8005686
0.880513167540196,0.8616336
0.5059716310969551,0.5012185
0.855483492664699,0.8354857
0.8194429528804531,0.83289665
0.500380311865968,0.49987257
0.503391126068324,0.5039662
0.49781613799915103,0.5009775
0.542082864614377,0.54307514
0.9705695289882541,0.9301943
0.515010946907498,0.6684663
0.8680199587595471,0.8398009
0.496682386908857,0.4988076
0.499444879647826,0.4988458
0.687918600651341,0.64048356
0.540605356418506,0.54408175
0.8112535612535611,0.8227431
0.7186277892799631,0.70113117
0.9724884531411041,0.9778015
0.8839092997284391,0.87995434
0.49845784180388203,0.50238186
0.9375,0.94582206
0.502419648188839,0.501072
0.499381135713136,0.49999714
0.502892746368039,0.5001414
0.497214065344852,0.502105
0.500565197105398,0.49884155
0.8112535612535611,0.81876427
0.496748941012416,0.50263643
0.899718413463176,0.8963455
0.5528084480377531,0.5842188
0.49918770066295604,0.4997029
0.9375,0.9337229
0.7518525379677561,0.7353045
0.9101379731461361,0.9123595
0.501590801559402,0.5009926
0.918427230046948,0.92204285
0.49521460941190903,0.49794275
0.5117977892087541,0.50739044
0.49963142192520704,0.49998486
0.905109159165917,0.91528845
0.587559208116699,0.60514617
0.499216590530812,0.50146854
0.591977578312594,0.52930266
0.873220817643054,0.89809084
0.575526401090739,0.59651566
0.504060008676797,0.49973992
0.49990608997482505,0.49998486
0.500237754817213,0.502236
0.9650879180178831,0.97429246
0.583230389958409,0.53971183
0.973534338358459,0.9720006
1.0,0.9996737
0.555187261607894,0.5660089
0.9621707757585921,0.97074187
0.8418377521201981,0.84089464
0.5139032650062451,0.5171994
0.49915527454453507,0.49961698
0.8162328719050731,0.82908845
0.503749774589987,0.5019776
0.49983992584833503,0.49981132
0.49927350117714603,0.49934426
1.0,1.0012556
0.5052373247055041,0.50495607
0.5637745289164461,0.5489201
0.9694796617914301,0.9680068
1.0,0.9970502
0.584367750885172,0.58396304
0.49988837093825506,0.49885058
0.6332789160988731,0.6319318
0.7996957467869331,0.81172884
0.5835441141630321,0.55862993
0.503204806454132,0.50226325
0.943106605733763,0.9414795
0.9688404510501091,0.9627592
0.5474410753246051,0.5477326
0.5956979231314781,0.5984576
0.8448049547106391,0.8400279
1.0,0.99885905
0.9487840915508341,0.9455161
0.9375,0.94560426
0.502223017268784,0.5018704
0.5129133641797771,0.5133679
0.956779526295592,0.967895
0.50182620290123,0.50049067
0.8507505584201591,0.83771074
0.9205993653804051,0.92563957
0.497532833861179,0.5045557
0.869571707043253,0.86895335
0.88260290461067,0.90355796
0.504060008676797,0.49979255
0.9313719760601741,0.9726106
0.8909710301307031,0.910654
0.5245749639724181,0.5252399
0.5004031956281041,0.5011706
0.8887916533136311,0.8791935
0.9338771770182871,0.93061346
0.9311015846141211,0.9333081
0.500672748462896,0.5003685
0.504080370892107,0.50234514
0.500558013856718,0.50036126
0.579802321257461,0.5662934
0.500316846678864,0.49933532
0.5956513095335021,0.6168107
0.510416826133754,0.5088822
0.504481530931859,0.50248075
0.5158661292727731,0.51317066
0.49895693491174103,0.5001537
0.5089050586929,0.49645868
0.49950778109993804,0.5003596
0.5002878058029441,0.5001146
0.7917877708027301,0.8202855
0.49852733247435504,0.4977431
0.501129102107093,0.5089315
0.572460876532335,0.60410786
0.7058673469387751,0.70551866
0.653662802526633,0.717159
0.502090650697258,0.50087404
0.8869985048658301,0.8916974
0.942659667051681,0.9255552
0.828187197002468,0.8439856
0.6901695316927681,0.6552344
0.5004044770249161,0.4998006
0.5127845601073301,0.52449775
0.5001564666570131,0.50009507
0.9815000115515661,0.97344583
0.932769360676288,0.92971057
0.928841003745526,0.94273055
0.50052093191691,0.50009614
0.501073859387226,0.50044066
0.7186277892799631,0.69680977
0.513050703884202,0.51688534
0.500380311865968,0.50180614
0.5007841294916691,0.50917107
0.49892143726581606,0.4983278
0.498409922024635,0.49898827
0.497593727196508,0.49973992
0.951859727859728,0.95212126
0.88370234309075,0.8900235
0.7890398174116541,0.81084037
0.580782135059701,0.5790583
0.564890569566141,0.5621365
0.8908042089691101,0.90286946
0.5035755022638091,0.49719965
0.511714990926265,0.5061061
0.49876826102715605,0.49950352
0.502088980303765,0.50022566
0.515722418903195,0.57262594
0.5024952815700411,0.501072
0.495183647340915,0.51463854
0.7413690476190471,0.7409232
