true_mean_similarity,predicted_mean_similarity
0.9393776256088371,0.9398185
0.4968450207637,0.49858317
0.5033328337667,0.49740875
0.947873681873682,0.9433668
0.9456821339043051,0.94250906
0.5153745760552191,0.5012562
0.513284405554135,0.5141118
0.506998487683013,0.501892
0.5008933554242181,0.49997497
0.49963142192520704,0.49924135
0.7832128581897451,0.80505157
0.880513167540196,0.8665545
0.5059716310969551,0.50583637
0.855483492664699,0.83985984
0.8194429528804531,0.8566069
0.500380311865968,0.49995306
0.503391126068324,0.4977637
0.49781613799915103,0.50254804
0.542082864614377,0.5380696
0.9705695289882541,0.92247796
0.515010946907498,0.6175375
0.8680199587595471,0.846585
0.496682386908857,0.49897283
0.499444879647826,0.5002499
0.687918600651341,0.6575008
0.540605356418506,0.5465616
0.8112535612535611,0.84610605
0.7186277892799631,0.6869238
0.9724884531411041,0.98183554
0.8839092997284391,0.88503826
0.49845784180388203,0.50501424
0.9375,0.94393706
0.502419648188839,0.5010412
0.499381135713136,0.49970663
0.502892746368039,0.49845317
0.497214065344852,0.50503427
0.500565197105398,0.49886665
0.8112535612535611,0.83687985
0.496748941012416,0.5302165
0.899718413463176,0.8990351
0.5528084480377531,0.6434978
0.49918770066295604,0.49990588
0.9375,0.91668653
0.7518525379677561,0.7528144
0.9101379731461361,0.9184865
0.501590801559402,0.5012293
0.918427230046948,0.92152584
0.49521460941190903,0.49848774
0.5117977892087541,0.5051376
0.49963142192520704,0.49924135
0.905109159165917,0.91696286
0.587559208116699,0.5776037
0.499216590530812,0.50149184
0.591977578312594,0.5461023
0.873220817643054,0.89270353
0.575526401090739,0.59295917
0.504060008676797,0.5038042
0.49990608997482505,0.4988108
0.500237754817213,0.501023
0.9650879180178831,0.9807112
0.583230389958409,0.54426837
0.973534338358459,0.9813049
1.0,0.9988113
0.555187261607894,0.56066173
0.9621707757585921,0.9755264
0.8418377521201981,0.8386264
0.5139032650062451,0.5161861
0.49915527454453507,0.49954903
0.8162328719050731,0.8271448
0.503749774589987,0.50210565
0.49983992584833503,0.4996689
0.49927350117714603,0.49960214
1.0,0.9997985
0.5052373247055041,0.49608764
0.5637745289164461,0.5550898
0.9694796617914301,0.95321965
1.0,1.0009475
0.584367750885172,0.5765411
0.49988837093825506,0.49928516
0.6332789160988731,0.6747389
0.7996957467869331,0.8107816
0.5835441141630321,0.57156974
0.503204806454132,0.5019404
0.943106605733763,0.9303337
0.9688404510501091,0.9724421
0.5474410753246051,0.5510684
0.5956979231314781,0.5905018
0.8448049547106391,0.8553348
1.0,1.0013007
0.9487840915508341,0.94092333
0.9375,0.95862645
0.502223017268784,0.5012788
0.5129133641797771,0.5200359
0.956779526295592,0.9698747
0.50182620290123,0.4988927
0.8507505584201591,0.8463244
0.9205993653804051,0.9272326
0.497532833861179,0.50021034
0.869571707043253,0.8807128
0.88260290461067,0.8870805
0.504060008676797,0.5033162
0.9313719760601741,0.9726255
0.8909710301307031,0.92119604
0.5245749639724181,0.52147496
0.5004031956281041,0.49971065
0.8887916533136311,0.8811522
0.9338771770182871,0.9290534
0.9311015846141211,0.9346634
0.500672748462896,0.49962658
0.504080370892107,0.5057261
0.500558013856718,0.5003567
0.579802321257461,0.5882275
0.500316846678864,0.50005317
0.5956513095335021,0.6328061
0.510416826133754,0.50837874
0.504481530931859,0.5017574
0.5158661292727731,0.520419
0.49895693491174103,0.50096965
0.5089050586929,0.5050244
0.49950778109993804,0.50106883
0.5002878058029441,0.50001186
0.7917877708027301,0.809158
0.49852733247435504,0.49785057
0.501129102107093,0.5072547
0.572460876532335,0.63858426
0.7058673469387751,0.70666206
0.653662802526633,0.7548741
0.502090650697258,0.50203437
0.8869985048658301,0.89918834
0.942659667051681,0.9286437
0.828187197002468,0.85100555
0.6901695316927681,0.65745836
0.5004044770249161,0.4999631
0.5127845601073301,0.52108544
0.5001564666570131,0.49850044
0.9815000115515661,0.9692115
0.932769360676288,0.9465514
0.928841003745526,0.94867253
0.50052093191691,0.5038383
0.501073859387226,0.50135964
0.7186277892799631,0.68245506
0.513050703884202,0.5138809
0.500380311865968,0.50032574
0.5007841294916691,0.51036525
0.49892143726581606,0.49880582
0.498409922024635,0.49922565
0.497593727196508,0.4986626
0.951859727859728,0.9498706
0.88370234309075,0.8887582
0.7890398174116541,0.8216062
0.580782135059701,0.57745075
0.564890569566141,0.55624765
0.8908042089691101,0.8595662
0.5035755022638091,0.49785605
0.511714990926265,0.50347745
0.49876826102715605,0.501691
0.502088980303765,0.5012677
0.515722418903195,0.52085614
0.5024952815700411,0.5012294
0.495183647340915,0.50314575
0.7413690476190471,0.7430395
0.49198630188903203,0.49951777
0.9121714048342681,0.9276519
1.0,1.0307102
0.506526992377176,0.5112284
0.51887843089407,0.53130853
0.49893805928350604,0.49925953
0.501035434220469,0.49996358
0.500380311865968,0.49995306
0.8398718752740381,0.8438895
0.711904792049846,0.72768265
0.988365412890097,0.9681227
0.5450338890503761,0.55220467
0.903449900993556,0.86055464
0.498263375631296,0.49851525
0.49781613799915103,0.499426
0.8831069358480501,0.8851653
0.5128665457775821,0.5022102
0.9651266909614231,0.94571567
0.6804814044860851,0.6655627
0.935761783717947,0.95193964
0.830905505952206,0.8476522
0.49824434824434705,0.51862246
0.9558228500345141,0.9604019
1.0,0.99502337
0.507419432419432,0.5323615
0.498640900853885,0.4996508
0.496878083137183,0.51094675
0.49854734973614906,0.49719003
0.5039343467878831,0.5018194
0.508385695965164,0.49876457
0.6963604446040571,0.6729178
0.5938193060511271,0.62252253
0.500209470734033,0.4993363
0.49556636023272904,0.49865583
0.500695032837249,0.50007564
0.524886038826013,0.5262903
0.49886676557566406,0.5001795
0.7586366626195631,0.74719936
0.8622306768233821,0.89488196
0.9754436179970171,0.9779515
0.5045311973494211,0.5140923
0.49459843295655503,0.49976072
0.856928496083144,0.8230536
0.8210765908413811,0.90679693
0.501298943348574,0.5002588
0.725286206217654,0.7452444
0.500848401244755,0.5085386
0.5082562574949601,0.50347745
0.49963142192520704,0.49924135
0.509039871774789,0.51003706
0.947873681873682,0.94370365
0.48472799246608705,0.5212241
0.49893805928350604,0.4998527
0.9620123942307041,0.9648867
0.500316846678864,0.50011206
0.8930981267522421,0.90646946
0.49648499410418806,0.49584416
0.806616293428793,0.81967163
0.500775568265259,0.500698
0.9949677430222171,0.9849174
0.5003810968100031,0.4994082
