true_mean_similarity,predicted_mean_similarity
0.7859699046982851,0.790264
0.496862097183462,0.49846512
0.5020536019836871,0.5031228
1.0,0.99614894
0.9702509819474201,0.96954834
0.500380311865968,0.50136113
0.8557621509544581,0.77509177
0.49884089895195505,0.5559525
0.498042911677041,0.49840218
0.620986128258986,0.6506186
0.515566606389391,0.52180547
0.49970386444477105,0.49921712
0.503391126068324,0.502467
0.5138293481436861,0.51390266
0.503540713397657,0.50719106
0.9395833333333331,0.9409284
0.8787469385120641,0.8939054
0.5000249731831891,0.5000354
0.497209265584415,0.4984549
0.9249490126623011,0.94095093
0.9104770610588011,0.899026
0.664699396734729,0.7059262
0.5359592807469871,0.5311512
0.7848093025099381,0.6685684
0.5004044770249161,0.5003203
0.883691756272401,0.88341874
0.9524007286346531,0.94944775
0.498713552170488,0.49878004
0.506258256569944,0.50753886
0.49087453478973303,0.50753284
0.8443281045852571,0.8588913
0.565284691430823,0.5723457
0.49893353652929906,0.49871302
0.864814814814814,0.88562185
0.9106745103477931,0.9246443
0.49219564444432806,0.5064684
0.49925020236184503,0.49924684
0.49651688659367404,0.4984768
0.885613662548662,0.883099
0.497268506123528,0.5002842
0.517269704577071,0.51270324
0.9395833333333331,0.9400028
0.826867217545166,0.8460754
0.9728208877796011,0.97629017
0.5294205157374451,0.5078772
0.8429821140158761,0.8452826
0.500573224566362,0.4993552
0.941406045298626,0.94568104
0.503391126068324,0.502467
0.554351615347644,0.54567116
0.499827204468106,0.4989873
0.95955719358656,0.96858203
1.0,1.0007523
0.6983075256304091,0.7250568
0.49892143726581606,0.49875778
0.49676203921370704,0.49860188
0.49527393771607103,0.5000204
0.980776629453572,0.96808755
1.0,1.0000772
0.923311974660125,0.9134309
0.9705878123225051,0.977456
0.51863433112746,0.51616156
0.501610266277696,0.4996074
0.500079433225301,0.5002081
0.98196505162176,0.9774001
0.5052246039975821,0.5029352
0.5324593048277251,0.54917717
0.9089498076875181,0.92066085
0.9155925490290141,0.91944224
0.8846970450239041,0.8829104
0.981039876697479,0.97657824
0.817163631725055,0.84809613
0.7479074599065051,0.75291246
0.49652035514771403,0.49573722
0.841058535935943,0.8533443
0.49972792679134503,0.50438064
0.49652035514771403,0.49593705
0.504851510250524,0.5041185
0.827895768961988,0.83835036
0.95762840445939,0.9512127
0.9375,0.94034344
0.5020801914810781,0.5018209
0.500912125521858,0.4987328
0.522072570629456,0.5233192
0.637664783427495,0.6384623
0.49989718451914605,0.49970084
0.8041308805265791,0.8024751
0.5241601619550981,0.52416426
0.9041462445547811,0.89485586
0.9074484122173591,0.8564254
0.500120174296345,0.5007623
0.49672344731848206,0.50308543
0.498382714064433,0.50130844
0.5004044770249161,0.5003679
0.5732221456819511,0.54478914
0.902789053898522,0.89055675
0.500573224566362,0.49931228
0.49918528466723205,0.49760944
0.501522523165235,0.4989201
0.5019054264316231,0.49828458
0.8272424586251781,0.7905361
0.630250747642051,0.6315601
0.49115678122111206,0.5023667
0.49707190797868306,0.5040326
0.524878468753468,0.5160477
0.5112591306148571,0.5073193
0.8948067632850241,0.90099335
0.851579570288526,0.8683874
0.499719316510189,0.5008071
0.50002312641829,0.50049937
0.49811173289433003,0.49819794
0.978399855166404,0.95776665
0.565709277238403,0.6486064
0.957242369629769,0.96724457
0.49783277650010305,0.5029928
0.49971191282109806,0.49926883
0.491724624786024,0.4958509
0.499879448442118,0.49971682
0.500708693152706,0.49942297
0.645418325721808,0.6069927
0.516024673979219,0.518431
0.95039314346112,0.95672303
0.9918699186991871,0.99783987
0.620986128258986,0.6435733
0.8734304375667871,0.8849655
0.508666166205183,0.50356686
0.9438949337615921,0.9484238
0.5015020206553921,0.49880144
0.49918770066295604,0.4992347
0.5171827160108411,0.50847906
0.9214389016558391,0.93489116
0.501610266277696,0.49984297
0.511432356213068,0.5099987
0.8088148612564581,0.79302406
0.919191446446852,0.9390876
0.500454067453571,0.50020516
0.8948067632850241,0.89823806
0.5146045033205671,0.50633985
0.5010176912781621,0.50525165
0.502339010448239,0.5010306
0.974207541760511,0.97657824
0.950975867494748,0.96285367
0.9477412781455691,0.9495898
0.548054224335904,0.57160133
0.91096138472899,0.8964503
1.0,1.0071752
0.499381135713136,0.49956942
0.520609527087597,0.5184808
0.526108445172849,0.5264591
0.49626525855393305,0.49908173
0.497483394404772,0.49899715
0.503749774589987,0.5008796
0.49845123957137805,0.4992132
0.49626525855393305,0.49908173
0.986308371540993,0.9701332
0.833490868450361,0.7430206
0.7885697175642581,0.81335926
0.5947574740461771,0.593463
0.830137005205531,0.83086693
0.499080687231277,0.49974903
0.502339939667183,0.49678808
0.5339798123039611,0.5213528
0.501743283943045,0.50823474
0.49804523428894004,0.49880952
0.9181222559945961,0.9639347
0.8548542557098331,0.87042433
0.49978137132874106,0.5015575
0.5099426511107811,0.5114353
0.8728053805747501,0.8649497
0.517541285298294,0.5203458
0.8954060350676881,0.90688145
0.497209265584415,0.4984549
0.49852733247435504,0.49878845
0.9073781913636021,0.91407096
0.504585384725703,0.5028557
0.87384195125575,0.88661355
0.928616352201257,0.7315278
